match_id,round,home_team,away_team,model,forecast_score,forecast_result,date,version
1,1,ЦСКА,Балтика,FAJ_ALT,1:1,X,2026-07-29,FAJ_9.0
1,1,ЦСКА,Балтика,EXPERT,1:0,P1,2026-07-29,EXPERT
1,1,ЦСКА,Балтика,SQL,1:0,P1,2026-07-29,SQL
2,1,Динамо М,Крылья Советов,FAJ_ALT,3:1,P1,2026-07-29,FAJ_9.0
2,1,Динамо М,Крылья Советов,EXPERT,3:1,P1,2026-07-29,EXPERT
2,1,Динамо М,Крылья Советов,SQL,2:0,P1,2026-07-29,SQL
3,1,Акрон,Зенит,FAJ_ALT,0:2,P2,2026-07-29,FAJ_9.0
3,1,Акрон,Зенит,EXPERT,0:2,P2,2026-07-29,EXPERT
3,1,Акрон,Зенит,SQL,0:2,P2,2026-07-29,SQL
4,1,Факел,Динамо Мх,FAJ_ALT,1:0,P1,2026-07-29,FAJ_9.0
4,1,Факел,Динамо Мх,EXPERT,1:1,X,2026-07-29,EXPERT
4,1,Факел,Динамо Мх,SQL,1:0,P1,2026-07-29,SQL
5,1,Спартак,Родина,FAJ_ALT,2:0,P1,2026-07-29,FAJ_9.0
5,1,Спартак,Родина,EXPERT,3:0,P1,2026-07-29,EXPERT
5,1,Спартак,Родина,SQL,2:0,P1,2026-07-29,SQL
6,1,Оренбург,Ростов,FAJ_ALT,1:1,X,2026-07-29,FAJ_9.0
6,1,Оренбург,Ростов,EXPERT,2:1,P1,2026-07-29,EXPERT
6,1,Оренбург,Ростов,SQL,1:1,X,2026-07-29,SQL
7,1,Локомотив,Ахмат,FAJ_ALT,2:1,P1,2026-07-29,FAJ_9.0
7,1,Локомотив,Ахмат,EXPERT,2:1,P1,2026-07-29,EXPERT
7,1,Локомотив,Ахмат,SQL,2:1,P1,2026-07-29,SQL
8,1,Рубин,Краснодар,FAJ_ALT,1:1,X,2026-07-29,FAJ_9.0
8,1,Рубин,Краснодар,EXPERT,1:2,P2,2026-07-29,EXPERT
8,1,Рубин,Краснодар,SQL,1:2,P2,2026-07-29,SQL
